hit_hist,delay,pair_hist,correct_side,prev_side,aud1_sigma,aud2_sigma,c_poke,hit_state,aud1_on,aud1_off,aud2_on,aud2_off
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,2926.80223,2932.547232,2926.853231,2927.253229,2931.253221,2931.65322
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,2943.73422,2949.639223,2943.784225,2944.184227,2948.185223,2948.585222
viol,6,13,LEFT,LEFT,0.004022579181534853,0.007299999999999999,2972.26822,,,,,
viol,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2974.114218,,,,,
miss,4,8,LEFT,LEFT,0.019683,0.05314409999999999,2980.34423,2986.13223,2980.395228,2980.795224,2984.795218,2985.195222
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,2987.936218,2991.702222,2987.986223,2988.386225,2990.386229,2990.787215
hit,2,2,RIGHT,RIGHT,0.00729,0.0027,3004.300219,3008.086222,3004.350219,3004.750223,3006.75022,3007.150219
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,3019.964222,3023.740221,3020.015223,3020.415222,3022.414223,3022.814223
hit,2,2,RIGHT,RIGHT,0.00729,0.0027,3033.696217,3037.448223,3033.74622,3034.146221,3036.146223,3036.546233
hit,4,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,3046.700222,3052.657225,3046.75122,3047.15122,3051.151226,3051.551228
hit,4,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,3062.250215,3068.033235,3062.300223,3062.700218,3066.70022,3067.100224
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,3075.567223,3079.442223,3075.61822,3076.018223,3078.017223,3078.417227
viol,6,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,3088.32222,,,,,
viol,2,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,3096.903233,,,,,
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,3112.83123,3119.494226,3112.881234,3113.282217,3117.282229,3117.682233
hit,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,3130.403221,3138.193232,3130.454235,3130.853224,3136.853223,3137.253224
hit,6,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,3144.79422,3152.835232,3144.845218,3145.245238,3151.245223,3151.645223
hit,6,13,LEFT,LEFT,0.004022579181534853,0.007299999999999999,3158.41922,3166.209223,3158.469221,3158.869224,3164.869239,3165.269225
viol,2,2,RIGHT,LEFT,0.00729,0.0027,3174.171228,,,,,
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,3178.762217,3184.656231,3178.812221,3179.212219,3183.212218,3183.612218
hit,4,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,3191.753222,3197.683217,3191.803225,3192.203224,3196.203229,3196.604223
miss,6,5,LEFT,RIGHT,0.001,0.0026999999999999997,3202.497222,3210.327229,3202.547226,3202.947226,3208.947226,3209.347223
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,3211.80322,3217.721228,3211.853228,3212.253233,3216.253226,3216.653224
viol,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,3223.392218,,,,,
miss,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,3228.269221,3232.121224,3228.319223,3228.719225,3230.719231,3231.119227
hit,4,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,3233.318225,3239.216222,3233.369219,3233.76922,3237.769231,3238.169229
hit,6,2,RIGHT,RIGHT,0.00729,0.0027,3248.51422,3256.324225,3248.564224,3248.964222,3254.964225,3255.364227
hit,2,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,3262.480218,3266.39922,3262.53022,3262.930221,3264.930225,3265.330219
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,3274.153235,3279.841232,3274.204225,3274.604228,3278.604217,3279.004227
hit,2,1,RIGHT,LEFT,0.0026999999999999997,0.001,3287.032217,3290.816222,3287.083221,3287.482218,3289.482222,3289.882224
hit,2,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,3298.650217,3302.480228,3298.700218,3299.101225,3301.10023,3301.50023
hit,6,1,RIGHT,RIGHT,0.0026999999999999997,0.001,3307.67822,3315.54523,3307.728223,3308.129225,3314.129225,3314.529225
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,3322.057215,3327.910221,3322.107227,3322.507226,3326.507219,3326.907222
viol,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,3334.174219,,,,,
hit,2,8,LEFT,LEFT,0.019683,0.05314409999999999,3340.57222,3344.474222,3340.622229,3341.022224,3343.022222,3343.422222
hit,6,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,3351.031225,3358.916223,3351.082233,3351.481231,3357.482228,3357.88222
hit,6,2,RIGHT,RIGHT,0.00729,0.0027,3365.051223,3372.879216,3365.102217,3365.502219,3371.501228,3371.901238
miss,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,3380.879234,3386.685223,3380.930215,3381.330216,3385.330217,3385.730228
viol,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,3399.17022,,,,,
hit,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,3401.827227,3405.614223,3401.877235,3402.27822,3404.277235,3404.677237
miss,4,2,RIGHT,LEFT,0.00729,0.0027,3413.773222,3419.43022,3413.824226,3414.224223,3418.223227,3418.623227
hit,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,3425.986229,3431.82222,3426.037235,3426.437228,3430.437225,3430.837215
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,3438.428223,3442.108227,3438.479224,3438.879222,3440.878223,3441.279221
hit,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,3467.161233,3475.283222,3467.21222,3467.612224,3473.612223,3474.012225
hit,6,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,3481.753222,3489.378223,3481.803231,3482.203229,3488.203223,3488.604226
hit,4,2,RIGHT,LEFT,0.00729,0.0027,3495.768229,3501.529225,3495.819222,3496.219222,3500.219228,3500.619229
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,3508.726223,3512.523229,3508.77722,3509.177221,3511.177224,3511.577227
hit,6,8,LEFT,RIGHT,0.019683,0.05314409999999999,3519.809221,3527.73222,3519.859228,3520.25923,3526.259224,3526.659223
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,3535.091222,3538.808222,3535.141231,3535.542221,3537.541227,3537.941229
hit,2,2,RIGHT,LEFT,0.00729,0.0027,3544.244222,3548.142223,3544.29523,3544.695232,3546.694224,3547.094225
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,3556.904216,3562.631222,3556.954221,3557.354229,3561.354218,3561.754219
viol,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,3570.210224,,,,,
hit,2,3,RIGHT,LEFT,0.019683,0.00729,3572.149222,3575.91322,3572.199224,3572.599226,3574.599231,3574.999232
hit,4,7,LEFT,RIGHT,0.00729,0.019683,3582.668222,3588.586222,3582.719222,3583.119227,3587.118228,3587.519221
viol,4,8,LEFT,LEFT,0.019683,0.05314409999999999,3594.528223,,,,,
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,3601.106222,3605.149228,3601.157222,3601.556236,3603.556222,3603.95722
hit,4,1,RIGHT,RIGHT,0.0026999999999999997,0.001,3609.28622,3615.140224,3609.337222,3609.737223,3613.73622,3614.137222
hit,2,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,3620.505228,3624.48422,3620.556217,3620.956217,3622.955234,3623.355231
viol,6,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,3630.799232,,,,,
miss,2,2,RIGHT,RIGHT,0.00729,0.0027,3639.252217,3642.993236,3639.302227,3639.702228,3641.702223,3642.102223
hit,2,7,LEFT,RIGHT,0.00729,0.019683,3660.145229,3664.099221,3660.19623,3660.596229,3662.596224,3662.996221
hit,4,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,3670.922223,3676.70222,3670.973221,3671.373221,3675.372225,3675.772226
viol,4,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,4034.035229,,,,,
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4039.544219,4045.600217,4039.594225,4039.994222,4043.99422,4044.394221
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,4057.117233,4061.057221,4057.168218,4057.567236,4059.568217,4059.96822
hit,4,3,RIGHT,LEFT,0.019683,0.00729,4069.806224,4075.684227,4069.857215,4070.257223,4074.256234,4074.65623
viol,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,4085.146221,,,,,
hit,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,4091.81123,4095.691232,4091.862217,4092.262217,4094.262215,4094.662223
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,4104.975225,4108.819234,4105.02523,4105.425226,4107.426216,4107.826223
hit,2,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,4112.686217,4116.402218,4112.736223,4113.136229,4115.136221,4115.53622
miss,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,4123.563233,4129.299225,4123.614224,4124.014231,4128.014225,4128.414224
hit,2,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,4131.905227,4135.68222,4131.955228,4132.355227,4134.356232,4134.756222
hit,2,8,LEFT,RIGHT,0.019683,0.05314409999999999,4144.523224,4148.666222,4144.574222,4144.974218,4146.974217,4147.373225
hit,6,2,RIGHT,LEFT,0.00729,0.0027,4154.34122,4162.145222,4154.391221,4154.791226,4160.791224,4161.191223
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4166.294218,4172.24522,4166.345222,4166.74422,4170.744219,4171.145222
viol,4,3,RIGHT,LEFT,0.019683,0.00729,4179.229225,,,,,
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,4185.532224,4189.36922,4185.583227,4185.983238,4187.983224,4188.383222
viol,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4193.066225,,,,,
viol,4,2,RIGHT,LEFT,0.00729,0.0027,4217.455236,,,,,
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,4219.819234,4225.755225,4219.869235,4220.270221,4224.270237,4224.670221
viol,4,8,LEFT,LEFT,0.019683,0.05314409999999999,4233.158219,,,,,
hit,4,7,LEFT,LEFT,0.00729,0.019683,4234.823232,4240.679221,4234.874221,4235.274227,4239.273233,4239.674228
hit,2,2,RIGHT,LEFT,0.00729,0.0027,4246.389229,4250.180221,4246.44022,4246.840222,4248.840222,4249.240222
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,4254.305224,4258.282221,4254.355231,4254.756228,4256.756222,4257.156226
viol,6,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,4264.614219,,,,,
hit,4,2,RIGHT,LEFT,0.00729,0.0027,4273.226235,4279.104218,4273.277224,4273.677223,4277.67723,4278.077231
viol,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4284.159231,,,,,
hit,4,3,RIGHT,LEFT,0.019683,0.00729,4286.613229,4292.570224,4286.664218,4287.06422,4291.064223,4291.464221
hit,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,4298.31322,4302.15022,4298.363229,4298.763228,4300.763229,4301.163223
hit,2,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,4309.079221,4312.947224,4309.129224,4309.529234,4311.529231,4311.929228
viol,2,7,LEFT,RIGHT,0.00729,0.019683,4319.410224,,,,,
viol,6,4,RIGHT,LEFT,0.05314409999999999,0.019683,4323.953222,,,,,
viol,6,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,4332.373221,,,,,
hit,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,4339.436215,4345.473221,4339.48622,4339.88622,4343.886225,4344.286222
hit,4,3,RIGHT,RIGHT,0.019683,0.00729,4350.676221,4356.470237,4350.726222,4351.126232,4355.12723,4355.527234
viol,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,4361.222218,,,,,
hit,6,2,RIGHT,LEFT,0.00729,0.0027,4363.249221,4371.232223,4363.30022,4363.700219,4369.699226,4370.099222
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,4378.141217,4381.980225,4378.191222,4378.591222,4380.591224,4380.991224
viol,4,3,RIGHT,RIGHT,0.019683,0.00729,4389.12622,,,,,
hit,6,7,LEFT,RIGHT,0.00729,0.019683,4395.764218,4403.698218,4395.81422,4396.214231,4402.214223,4402.614224
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,4410.935225,4414.801224,4410.985226,4411.386217,4413.386226,4413.786222
hit,4,3,RIGHT,RIGHT,0.019683,0.00729,4418.879221,4424.724225,4418.929226,4419.329234,4423.329225,4423.729223
viol,6,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,4429.172231,,,,,
hit,2,7,LEFT,LEFT,0.00729,0.019683,4430.903229,4434.757229,4430.954219,4431.353233,4433.354225,4433.754224
viol,6,2,RIGHT,LEFT,0.00729,0.0027,4441.266228,,,,,
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,4443.240216,4449.021222,4443.290219,4443.690218,4447.690225,4448.09022
viol,4,7,LEFT,LEFT,0.00729,0.019683,4455.624224,,,,,
hit,4,7,LEFT,LEFT,0.00729,0.019683,4457.95822,4463.888221,4458.008221,4458.40822,4462.408223,4462.808222
hit,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,4469.978218,4473.681226,4470.02922,4470.429221,4472.428221,4472.828232
hit,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,4480.257228,4486.324221,4480.308219,4480.708226,4484.707229,4485.107229
viol,6,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,4494.999226,,,,,
viol,2,2,RIGHT,LEFT,0.00729,0.0027,4503.523225,,,,,
hit,6,7,LEFT,RIGHT,0.00729,0.019683,4507.16422,4515.115228,4507.215221,4507.614224,4513.615225,4514.015223
hit,6,4,RIGHT,LEFT,0.05314409999999999,0.019683,4521.26822,4529.207228,4521.318221,4521.718221,4527.719224,4528.119227
viol,2,5,LEFT,RIGHT,0.001,0.0026999999999999997,4533.205228,,,,,
hit,2,8,LEFT,LEFT,0.019683,0.05314409999999999,4535.04422,4539.113228,4535.09522,4535.494226,4537.494223,4537.894222
viol,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,4546.369225,,,,,
hit,4,3,RIGHT,LEFT,0.019683,0.00729,4548.489231,4554.57923,4548.540217,4548.940218,4552.940228,4553.340222
hit,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,4560.438219,4564.467232,4560.489221,4560.889221,4562.88823,4563.288223
viol,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,4569.441227,,,,,
hit,2,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,4576.015232,4579.995221,4576.066227,4576.466227,4578.46623,4578.866231
miss,2,7,LEFT,LEFT,0.00729,0.019683,4586.554225,4590.446226,4586.605221,4587.00522,4589.005221,4589.405223
hit,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,4592.758215,4596.769229,4592.808217,4593.208216,4595.208223,4595.608226
viol,6,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,4602.38022,,,,,
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,4610.819224,4616.578217,4610.869228,4611.269227,4615.269236,4615.669227
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,4630.583222,4634.36623,4630.634228,4631.034219,4633.034223,4633.433224
viol,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,4640.276222,,,,,
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,4648.702224,4654.424218,4648.753234,4649.152232,4653.153224,4653.553222
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,4662.19022,4666.136223,4662.240223,4662.640222,4664.641225,4665.040222
viol,2,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,4670.138229,,,,,
viol,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4674.463222,,,,,
hit,2,7,LEFT,LEFT,0.00729,0.019683,4676.704224,4680.481223,4676.754225,4677.15522,4679.155223,4679.555226
miss,4,5,LEFT,LEFT,0.001,0.0026999999999999997,4688.33223,4694.290232,4688.38323,4688.783232,4692.783225,4693.183225
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,4695.801227,4699.852226,4695.85222,4696.252221,4698.252217,4698.65222
viol,4,5,LEFT,LEFT,0.001,0.0026999999999999997,4706.71822,,,,,
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,4715.25522,4721.099225,4715.305232,4715.705231,4719.705224,4720.105224
miss,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,4727.989223,4731.739229,4728.039228,4728.439225,4730.439224,4730.839226
hit,4,2,RIGHT,RIGHT,0.00729,0.0027,4735.164217,4741.175221,4735.214218,4735.61422,4739.614221,4740.014221
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4751.071231,4757.117233,4751.122221,4751.522223,4755.521235,4755.921232
hit,6,3,RIGHT,LEFT,0.019683,0.00729,4763.492221,4771.296217,4763.542223,4763.94223,4769.942225,4770.342221
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4777.257219,4783.092221,4777.307222,4777.70722,4781.707233,4782.107231
hit,4,3,RIGHT,LEFT,0.019683,0.00729,4789.853232,4795.798226,4789.904215,4790.304222,4794.304225,4794.704223
viol,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4800.042232,,,,,
hit,2,1,RIGHT,LEFT,0.0026999999999999997,0.001,4802.283235,4806.153224,4802.33422,4802.73423,4804.734222,4805.134226
hit,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4811.246232,4815.180223,4811.297232,4811.697234,4813.697231,4814.096234
viol,6,7,LEFT,LEFT,0.00729,0.019683,4822.01422,,,,,
hit,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,4824.149233,4829.868222,4824.200223,4824.600224,4828.600218,4829.00022
hit,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4836.709227,4840.610224,4836.75923,4837.160222,4839.16023,4839.56022
hit,4,2,RIGHT,LEFT,0.00729,0.0027,4846.800227,4852.653223,4846.85023,4847.251224,4851.251231,4851.65123
hit,2,8,LEFT,RIGHT,0.019683,0.05314409999999999,4856.70022,4860.584231,4856.75123,4857.150222,4859.150228,4859.550228
miss,6,4,RIGHT,LEFT,0.05314409999999999,0.019683,4867.564225,4875.514234,4867.615224,4868.015223,4874.015228,4874.415234
viol,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,4878.086227,,,,,
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,4880.552218,4884.494224,4880.60222,4881.002222,4883.003215,4883.40322
miss,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,4890.181227,4895.964217,4890.232226,4890.631228,4894.631227,4895.031229
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,4902.126221,4905.948224,4902.176234,4902.576224,4904.576223,4904.977221
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,4912.891222,4916.608223,4912.942223,4913.342215,4915.342221,4915.741227
hit,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,4920.73422,4926.556234,4920.785237,4921.18523,4925.185223,4925.585226
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,4930.042219,4933.920217,4930.09222,4930.492223,4932.492224,4932.892225
hit,6,8,LEFT,RIGHT,0.019683,0.05314409999999999,4937.865222,4946.067224,4937.915225,4938.315226,4944.315226,4944.715224
hit,4,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,4951.623222,4957.602223,4951.673237,4952.073227,4956.074223,4956.473226
viol,2,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,4961.401234,,,,,
viol,6,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,5043.652218,,,,,
viol,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,5047.157226,,,,,
hit,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,5049.132226,5055.094219,5049.183221,5049.58223,5053.582227,5053.983226
miss,6,5,LEFT,RIGHT,0.001,0.0026999999999999997,5058.922223,5066.647221,5058.973221,5059.373221,5065.372226,5065.772226
viol,2,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,5073.83122,,,,,
hit,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,5078.978218,5082.936235,5079.028223,5079.428224,5081.428219,5081.828219
hit,2,7,LEFT,RIGHT,0.00729,0.019683,5112.65823,5116.434221,5112.709224,5113.109228,5115.109227,5115.509228
viol,4,2,RIGHT,LEFT,0.00729,0.0027,5125.10822,,,,,
miss,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,5131.862224,5135.834228,5131.913221,5132.312226,5134.313225,5134.713224
hit,6,1,RIGHT,RIGHT,0.0026999999999999997,0.001,5141.061221,5148.842224,5141.11123,5141.511229,5147.511222,5147.912218
hit,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,5152.849223,5158.859221,5152.900222,5153.300223,5157.299226,5157.699227
hit,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,5168.997222,5175.075226,5169.047223,5169.447226,5173.447224,5173.847224
hit,6,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,5184.165229,5192.218219,5184.216224,5184.616224,5190.615234,5191.015235
hit,6,8,LEFT,LEFT,0.019683,0.05314409999999999,5200.459223,5208.175221,5200.509224,5200.909224,5206.909227,5207.309225
viol,6,7,LEFT,LEFT,0.00729,0.019683,5217.38623,,,,,
hit,2,2,RIGHT,LEFT,0.00729,0.0027,5227.21022,5231.212228,5227.260225,5227.660226,5229.661221,5230.061221
hit,2,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,5241.322233,5245.159224,5241.37323,5241.77323,5243.773224,5244.173227
hit,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,5251.930228,5255.634227,5251.980234,5252.38123,5254.381225,5254.781231
viol,6,7,LEFT,LEFT,0.00729,0.019683,5261.118223,,,,,
viol,2,5,LEFT,LEFT,0.001,0.0026999999999999997,5274.19322,,,,,
